mode_value,landuse_name,s1_name,s2_name
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p485.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p485.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p485.tif
12,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p438.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p438.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p438.tif
8,ROIs1158_spring/lc_45/ROIs1158_spring_lc_45_p318.tif,ROIs1158_spring/s1_45/ROIs1158_spring_s1_45_p318.tif,ROIs1158_spring/s2_45/ROIs1158_spring_s2_45_p318.tif
10,ROIs1868_summer/lc_17/ROIs1868_summer_lc_17_p339.tif,ROIs1868_summer/s1_17/ROIs1868_summer_s1_17_p339.tif,ROIs1868_summer/s2_17/ROIs1868_summer_s2_17_p339.tif
10,ROIs1970_fall/lc_119/ROIs1970_fall_lc_119_p194.tif,ROIs1970_fall/s1_119/ROIs1970_fall_s1_119_p194.tif,ROIs1970_fall/s2_119/ROIs1970_fall_s2_119_p194.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p802.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p802.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p802.tif
10,ROIs1970_fall/lc_64/ROIs1970_fall_lc_64_p620.tif,ROIs1970_fall/s1_64/ROIs1970_fall_s1_64_p620.tif,ROIs1970_fall/s2_64/ROIs1970_fall_s2_64_p620.tif
13,ROIs2017_winter/lc_112/ROIs2017_winter_lc_112_p291.tif,ROIs2017_winter/s1_112/ROIs2017_winter_s1_112_p291.tif,ROIs2017_winter/s2_112/ROIs2017_winter_s2_112_p291.tif
17,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p401.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p401.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p401.tif
11,ROIs2017_winter/lc_104/ROIs2017_winter_lc_104_p72.tif,ROIs2017_winter/s1_104/ROIs2017_winter_s1_104_p72.tif,ROIs2017_winter/s2_104/ROIs2017_winter_s2_104_p72.tif
17,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p344.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p344.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p344.tif
8,ROIs1970_fall/lc_114/ROIs1970_fall_lc_114_p196.tif,ROIs1970_fall/s1_114/ROIs1970_fall_s1_114_p196.tif,ROIs1970_fall/s2_114/ROIs1970_fall_s2_114_p196.tif
8,ROIs2017_winter/lc_146/ROIs2017_winter_lc_146_p166.tif,ROIs2017_winter/s1_146/ROIs2017_winter_s1_146_p166.tif,ROIs2017_winter/s2_146/ROIs2017_winter_s2_146_p166.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p241.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p241.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p241.tif
10,ROIs1868_summer/lc_33/ROIs1868_summer_lc_33_p613.tif,ROIs1868_summer/s1_33/ROIs1868_summer_s1_33_p613.tif,ROIs1868_summer/s2_33/ROIs1868_summer_s2_33_p613.tif
14,ROIs2017_winter/lc_146/ROIs2017_winter_lc_146_p88.tif,ROIs2017_winter/s1_146/ROIs2017_winter_s1_146_p88.tif,ROIs2017_winter/s2_146/ROIs2017_winter_s2_146_p88.tif
10,ROIs1970_fall/lc_82/ROIs1970_fall_lc_82_p118.tif,ROIs1970_fall/s1_82/ROIs1970_fall_s1_82_p118.tif,ROIs1970_fall/s2_82/ROIs1970_fall_s2_82_p118.tif
10,ROIs1158_spring/lc_66/ROIs1158_spring_lc_66_p445.tif,ROIs1158_spring/s1_66/ROIs1158_spring_s1_66_p445.tif,ROIs1158_spring/s2_66/ROIs1158_spring_s2_66_p445.tif
9,ROIs1868_summer/lc_85/ROIs1868_summer_lc_85_p436.tif,ROIs1868_summer/s1_85/ROIs1868_summer_s1_85_p436.tif,ROIs1868_summer/s2_85/ROIs1868_summer_s2_85_p436.tif
17,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p109.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p109.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p109.tif
12,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p579.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p579.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p579.tif
8,ROIs1868_summer/lc_90/ROIs1868_summer_lc_90_p162.tif,ROIs1868_summer/s1_90/ROIs1868_summer_s1_90_p162.tif,ROIs1868_summer/s2_90/ROIs1868_summer_s2_90_p162.tif
10,ROIs1970_fall/lc_82/ROIs1970_fall_lc_82_p486.tif,ROIs1970_fall/s1_82/ROIs1970_fall_s1_82_p486.tif,ROIs1970_fall/s2_82/ROIs1970_fall_s2_82_p486.tif
12,ROIs1158_spring/lc_44/ROIs1158_spring_lc_44_p287.tif,ROIs1158_spring/s1_44/ROIs1158_spring_s1_44_p287.tif,ROIs1158_spring/s2_44/ROIs1158_spring_s2_44_p287.tif
12,ROIs1158_spring/lc_124/ROIs1158_spring_lc_124_p213.tif,ROIs1158_spring/s1_124/ROIs1158_spring_s1_124_p213.tif,ROIs1158_spring/s2_124/ROIs1158_spring_s2_124_p213.tif
11,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p244.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p244.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p244.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p182.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p182.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p182.tif
17,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p323.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p323.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p323.tif
13,ROIs1868_summer/lc_131/ROIs1868_summer_lc_131_p285.tif,ROIs1868_summer/s1_131/ROIs1868_summer_s1_131_p285.tif,ROIs1868_summer/s2_131/ROIs1868_summer_s2_131_p285.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p312.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p312.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p312.tif
9,ROIs1158_spring/lc_41/ROIs1158_spring_lc_41_p655.tif,ROIs1158_spring/s1_41/ROIs1158_spring_s1_41_p655.tif,ROIs1158_spring/s2_41/ROIs1158_spring_s2_41_p655.tif
10,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p806.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p806.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p806.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p572.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p572.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p572.tif
13,ROIs1868_summer/lc_104/ROIs1868_summer_lc_104_p122.tif,ROIs1868_summer/s1_104/ROIs1868_summer_s1_104_p122.tif,ROIs1868_summer/s2_104/ROIs1868_summer_s2_104_p122.tif
10,ROIs1970_fall/lc_121/ROIs1970_fall_lc_121_p332.tif,ROIs1970_fall/s1_121/ROIs1970_fall_s1_121_p332.tif,ROIs1970_fall/s2_121/ROIs1970_fall_s2_121_p332.tif
2,ROIs1970_fall/lc_109/ROIs1970_fall_lc_109_p782.tif,ROIs1970_fall/s1_109/ROIs1970_fall_s1_109_p782.tif,ROIs1970_fall/s2_109/ROIs1970_fall_s2_109_p782.tif
13,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p387.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p387.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p387.tif
14,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p494.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p494.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p494.tif
11,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p345.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p345.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p345.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p199.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p199.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p199.tif
12,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p463.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p463.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p463.tif
10,ROIs1970_fall/lc_79/ROIs1970_fall_lc_79_p136.tif,ROIs1970_fall/s1_79/ROIs1970_fall_s1_79_p136.tif,ROIs1970_fall/s2_79/ROIs1970_fall_s2_79_p136.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p604.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p604.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p604.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p714.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p714.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p714.tif
11,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p345.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p345.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p345.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p131.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p131.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p131.tif
14,ROIs1158_spring/lc_128/ROIs1158_spring_lc_128_p838.tif,ROIs1158_spring/s1_128/ROIs1158_spring_s1_128_p838.tif,ROIs1158_spring/s2_128/ROIs1158_spring_s2_128_p838.tif
8,ROIs1970_fall/lc_71/ROIs1970_fall_lc_71_p56.tif,ROIs1970_fall/s1_71/ROIs1970_fall_s1_71_p56.tif,ROIs1970_fall/s2_71/ROIs1970_fall_s2_71_p56.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p130.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p130.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p130.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p532.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p532.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p532.tif
13,ROIs1970_fall/lc_142/ROIs1970_fall_lc_142_p672.tif,ROIs1970_fall/s1_142/ROIs1970_fall_s1_142_p672.tif,ROIs1970_fall/s2_142/ROIs1970_fall_s2_142_p672.tif
17,ROIs1970_fall/lc_148/ROIs1970_fall_lc_148_p770.tif,ROIs1970_fall/s1_148/ROIs1970_fall_s1_148_p770.tif,ROIs1970_fall/s2_148/ROIs1970_fall_s2_148_p770.tif
9,ROIs1158_spring/lc_144/ROIs1158_spring_lc_144_p607.tif,ROIs1158_spring/s1_144/ROIs1158_spring_s1_144_p607.tif,ROIs1158_spring/s2_144/ROIs1158_spring_s2_144_p607.tif
9,ROIs1970_fall/lc_14/ROIs1970_fall_lc_14_p186.tif,ROIs1970_fall/s1_14/ROIs1970_fall_s1_14_p186.tif,ROIs1970_fall/s2_14/ROIs1970_fall_s2_14_p186.tif
11,ROIs1158_spring/lc_53/ROIs1158_spring_lc_53_p924.tif,ROIs1158_spring/s1_53/ROIs1158_spring_s1_53_p924.tif,ROIs1158_spring/s2_53/ROIs1158_spring_s2_53_p924.tif
11,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p370.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p370.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p370.tif
12,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p453.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p453.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p453.tif
12,ROIs1970_fall/lc_6/ROIs1970_fall_lc_6_p450.tif,ROIs1970_fall/s1_6/ROIs1970_fall_s1_6_p450.tif,ROIs1970_fall/s2_6/ROIs1970_fall_s2_6_p450.tif
8,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p363.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p363.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p363.tif
10,ROIs1970_fall/lc_119/ROIs1970_fall_lc_119_p127.tif,ROIs1970_fall/s1_119/ROIs1970_fall_s1_119_p127.tif,ROIs1970_fall/s2_119/ROIs1970_fall_s2_119_p127.tif
10,ROIs2017_winter/lc_130/ROIs2017_winter_lc_130_p112.tif,ROIs2017_winter/s1_130/ROIs2017_winter_s1_130_p112.tif,ROIs2017_winter/s2_130/ROIs2017_winter_s2_130_p112.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p640.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p640.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p640.tif
13,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p429.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p429.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p429.tif
12,ROIs1970_fall/lc_147/ROIs1970_fall_lc_147_p103.tif,ROIs1970_fall/s1_147/ROIs1970_fall_s1_147_p103.tif,ROIs1970_fall/s2_147/ROIs1970_fall_s2_147_p103.tif
2,ROIs1158_spring/lc_9/ROIs1158_spring_lc_9_p446.tif,ROIs1158_spring/s1_9/ROIs1158_spring_s1_9_p446.tif,ROIs1158_spring/s2_9/ROIs1158_spring_s2_9_p446.tif
17,ROIs1970_fall/lc_21/ROIs1970_fall_lc_21_p76.tif,ROIs1970_fall/s1_21/ROIs1970_fall_s1_21_p76.tif,ROIs1970_fall/s2_21/ROIs1970_fall_s2_21_p76.tif
8,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p703.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p703.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p703.tif
12,ROIs1970_fall/lc_136/ROIs1970_fall_lc_136_p483.tif,ROIs1970_fall/s1_136/ROIs1970_fall_s1_136_p483.tif,ROIs1970_fall/s2_136/ROIs1970_fall_s2_136_p483.tif
13,ROIs1868_summer/lc_146/ROIs1868_summer_lc_146_p276.tif,ROIs1868_summer/s1_146/ROIs1868_summer_s1_146_p276.tif,ROIs1868_summer/s2_146/ROIs1868_summer_s2_146_p276.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p90.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p90.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p90.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p102.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p102.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p102.tif
12,ROIs1970_fall/lc_102/ROIs1970_fall_lc_102_p328.tif,ROIs1970_fall/s1_102/ROIs1970_fall_s1_102_p328.tif,ROIs1970_fall/s2_102/ROIs1970_fall_s2_102_p328.tif
10,ROIs1970_fall/lc_1/ROIs1970_fall_lc_1_p322.tif,ROIs1970_fall/s1_1/ROIs1970_fall_s1_1_p322.tif,ROIs1970_fall/s2_1/ROIs1970_fall_s2_1_p322.tif
13,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p325.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p325.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p325.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p494.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p494.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p494.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p39.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p39.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p39.tif
13,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p656.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p656.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p656.tif
13,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p503.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p503.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p503.tif
12,ROIs1868_summer/lc_121/ROIs1868_summer_lc_121_p738.tif,ROIs1868_summer/s1_121/ROIs1868_summer_s1_121_p738.tif,ROIs1868_summer/s2_121/ROIs1868_summer_s2_121_p738.tif
17,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p416.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p416.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p416.tif
9,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p144.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p144.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p144.tif
11,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p100.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p100.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p100.tif
8,ROIs1158_spring/lc_110/ROIs1158_spring_lc_110_p89.tif,ROIs1158_spring/s1_110/ROIs1158_spring_s1_110_p89.tif,ROIs1158_spring/s2_110/ROIs1158_spring_s2_110_p89.tif
12,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p835.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p835.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p835.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p390.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p390.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p390.tif
13,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p665.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p665.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p665.tif
9,ROIs1158_spring/lc_26/ROIs1158_spring_lc_26_p223.tif,ROIs1158_spring/s1_26/ROIs1158_spring_s1_26_p223.tif,ROIs1158_spring/s2_26/ROIs1158_spring_s2_26_p223.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p286.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p286.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p286.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p570.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p570.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p570.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p602.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p602.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p602.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p132.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p132.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p132.tif
17,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p147.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p147.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p147.tif
11,ROIs1970_fall/lc_59/ROIs1970_fall_lc_59_p312.tif,ROIs1970_fall/s1_59/ROIs1970_fall_s1_59_p312.tif,ROIs1970_fall/s2_59/ROIs1970_fall_s2_59_p312.tif
2,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p452.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p452.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p452.tif
17,ROIs1868_summer/lc_129/ROIs1868_summer_lc_129_p186.tif,ROIs1868_summer/s1_129/ROIs1868_summer_s1_129_p186.tif,ROIs1868_summer/s2_129/ROIs1868_summer_s2_129_p186.tif
12,ROIs1868_summer/lc_143/ROIs1868_summer_lc_143_p533.tif,ROIs1868_summer/s1_143/ROIs1868_summer_s1_143_p533.tif,ROIs1868_summer/s2_143/ROIs1868_summer_s2_143_p533.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p233.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p233.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p233.tif
8,ROIs1868_summer/lc_140/ROIs1868_summer_lc_140_p398.tif,ROIs1868_summer/s1_140/ROIs1868_summer_s1_140_p398.tif,ROIs1868_summer/s2_140/ROIs1868_summer_s2_140_p398.tif
12,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p241.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p241.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p241.tif
9,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p106.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p106.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p106.tif
9,ROIs1868_summer/lc_29/ROIs1868_summer_lc_29_p673.tif,ROIs1868_summer/s1_29/ROIs1868_summer_s1_29_p673.tif,ROIs1868_summer/s2_29/ROIs1868_summer_s2_29_p673.tif
8,ROIs1868_summer/lc_29/ROIs1868_summer_lc_29_p803.tif,ROIs1868_summer/s1_29/ROIs1868_summer_s1_29_p803.tif,ROIs1868_summer/s2_29/ROIs1868_summer_s2_29_p803.tif
9,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p288.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p288.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p288.tif
10,ROIs1970_fall/lc_52/ROIs1970_fall_lc_52_p167.tif,ROIs1970_fall/s1_52/ROIs1970_fall_s1_52_p167.tif,ROIs1970_fall/s2_52/ROIs1970_fall_s2_52_p167.tif
10,ROIs1158_spring/lc_71/ROIs1158_spring_lc_71_p36.tif,ROIs1158_spring/s1_71/ROIs1158_spring_s1_71_p36.tif,ROIs1158_spring/s2_71/ROIs1158_spring_s2_71_p36.tif
12,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p188.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p188.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p188.tif
12,ROIs1970_fall/lc_107/ROIs1970_fall_lc_107_p586.tif,ROIs1970_fall/s1_107/ROIs1970_fall_s1_107_p586.tif,ROIs1970_fall/s2_107/ROIs1970_fall_s2_107_p586.tif
2,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p835.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p835.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p835.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p838.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p838.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p838.tif
9,ROIs1158_spring/lc_41/ROIs1158_spring_lc_41_p205.tif,ROIs1158_spring/s1_41/ROIs1158_spring_s1_41_p205.tif,ROIs1158_spring/s2_41/ROIs1158_spring_s2_41_p205.tif
17,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p481.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p481.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p481.tif
14,ROIs1970_fall/lc_146/ROIs1970_fall_lc_146_p521.tif,ROIs1970_fall/s1_146/ROIs1970_fall_s1_146_p521.tif,ROIs1970_fall/s2_146/ROIs1970_fall_s2_146_p521.tif
17,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p461.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p461.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p461.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p448.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p448.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p448.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p823.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p823.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p823.tif
12,ROIs1868_summer/lc_133/ROIs1868_summer_lc_133_p318.tif,ROIs1868_summer/s1_133/ROIs1868_summer_s1_133_p318.tif,ROIs1868_summer/s2_133/ROIs1868_summer_s2_133_p318.tif
12,ROIs1970_fall/lc_83/ROIs1970_fall_lc_83_p774.tif,ROIs1970_fall/s1_83/ROIs1970_fall_s1_83_p774.tif,ROIs1970_fall/s2_83/ROIs1970_fall_s2_83_p774.tif
14,ROIs1970_fall/lc_118/ROIs1970_fall_lc_118_p30.tif,ROIs1970_fall/s1_118/ROIs1970_fall_s1_118_p30.tif,ROIs1970_fall/s2_118/ROIs1970_fall_s2_118_p30.tif
8,ROIs1868_summer/lc_7/ROIs1868_summer_lc_7_p621.tif,ROIs1868_summer/s1_7/ROIs1868_summer_s1_7_p621.tif,ROIs1868_summer/s2_7/ROIs1868_summer_s2_7_p621.tif
2,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p208.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p208.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p208.tif
13,ROIs1158_spring/lc_145/ROIs1158_spring_lc_145_p546.tif,ROIs1158_spring/s1_145/ROIs1158_spring_s1_145_p546.tif,ROIs1158_spring/s2_145/ROIs1158_spring_s2_145_p546.tif
14,ROIs1158_spring/lc_100/ROIs1158_spring_lc_100_p644.tif,ROIs1158_spring/s1_100/ROIs1158_spring_s1_100_p644.tif,ROIs1158_spring/s2_100/ROIs1158_spring_s2_100_p644.tif
10,ROIs2017_winter/lc_27/ROIs2017_winter_lc_27_p696.tif,ROIs2017_winter/s1_27/ROIs2017_winter_s1_27_p696.tif,ROIs2017_winter/s2_27/ROIs2017_winter_s2_27_p696.tif
12,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p274.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p274.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p274.tif
11,ROIs1158_spring/lc_131/ROIs1158_spring_lc_131_p189.tif,ROIs1158_spring/s1_131/ROIs1158_spring_s1_131_p189.tif,ROIs1158_spring/s2_131/ROIs1158_spring_s2_131_p189.tif
9,ROIs1868_summer/lc_43/ROIs1868_summer_lc_43_p615.tif,ROIs1868_summer/s1_43/ROIs1868_summer_s1_43_p615.tif,ROIs1868_summer/s2_43/ROIs1868_summer_s2_43_p615.tif
17,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p799.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p799.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p799.tif
