mode_value,landuse_name,s1_name,s2_name
13,ROIs1970_fall/lc_116/ROIs1970_fall_lc_116_p335.tif,ROIs1970_fall/s1_116/ROIs1970_fall_s1_116_p335.tif,ROIs1970_fall/s2_116/ROIs1970_fall_s2_116_p335.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p540.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p540.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p540.tif
2,ROIs1868_summer/lc_113/ROIs1868_summer_lc_113_p665.tif,ROIs1868_summer/s1_113/ROIs1868_summer_s1_113_p665.tif,ROIs1868_summer/s2_113/ROIs1868_summer_s2_113_p665.tif
10,ROIs1970_fall/lc_128/ROIs1970_fall_lc_128_p503.tif,ROIs1970_fall/s1_128/ROIs1970_fall_s1_128_p503.tif,ROIs1970_fall/s2_128/ROIs1970_fall_s2_128_p503.tif
8,ROIs2017_winter/lc_132/ROIs2017_winter_lc_132_p55.tif,ROIs2017_winter/s1_132/ROIs2017_winter_s1_132_p55.tif,ROIs2017_winter/s2_132/ROIs2017_winter_s2_132_p55.tif
11,ROIs1158_spring/lc_122/ROIs1158_spring_lc_122_p59.tif,ROIs1158_spring/s1_122/ROIs1158_spring_s1_122_p59.tif,ROIs1158_spring/s2_122/ROIs1158_spring_s2_122_p59.tif
14,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p466.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p466.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p466.tif
8,ROIs1868_summer/lc_95/ROIs1868_summer_lc_95_p77.tif,ROIs1868_summer/s1_95/ROIs1868_summer_s1_95_p77.tif,ROIs1868_summer/s2_95/ROIs1868_summer_s2_95_p77.tif
17,ROIs1158_spring/lc_113/ROIs1158_spring_lc_113_p703.tif,ROIs1158_spring/s1_113/ROIs1158_spring_s1_113_p703.tif,ROIs1158_spring/s2_113/ROIs1158_spring_s2_113_p703.tif
13,ROIs1158_spring/lc_143/ROIs1158_spring_lc_143_p296.tif,ROIs1158_spring/s1_143/ROIs1158_spring_s1_143_p296.tif,ROIs1158_spring/s2_143/ROIs1158_spring_s2_143_p296.tif
10,ROIs1868_summer/lc_89/ROIs1868_summer_lc_89_p394.tif,ROIs1868_summer/s1_89/ROIs1868_summer_s1_89_p394.tif,ROIs1868_summer/s2_89/ROIs1868_summer_s2_89_p394.tif
17,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p99.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p99.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p99.tif
9,ROIs1158_spring/lc_21/ROIs1158_spring_lc_21_p185.tif,ROIs1158_spring/s1_21/ROIs1158_spring_s1_21_p185.tif,ROIs1158_spring/s2_21/ROIs1158_spring_s2_21_p185.tif
10,ROIs1970_fall/lc_84/ROIs1970_fall_lc_84_p564.tif,ROIs1970_fall/s1_84/ROIs1970_fall_s1_84_p564.tif,ROIs1970_fall/s2_84/ROIs1970_fall_s2_84_p564.tif
2,ROIs1158_spring/lc_112/ROIs1158_spring_lc_112_p767.tif,ROIs1158_spring/s1_112/ROIs1158_spring_s1_112_p767.tif,ROIs1158_spring/s2_112/ROIs1158_spring_s2_112_p767.tif
13,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p632.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p632.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p632.tif
13,ROIs1158_spring/lc_120/ROIs1158_spring_lc_120_p139.tif,ROIs1158_spring/s1_120/ROIs1158_spring_s1_120_p139.tif,ROIs1158_spring/s2_120/ROIs1158_spring_s2_120_p139.tif
2,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p181.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p181.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p181.tif
17,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p344.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p344.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p344.tif
14,ROIs1868_summer/lc_126/ROIs1868_summer_lc_126_p597.tif,ROIs1868_summer/s1_126/ROIs1868_summer_s1_126_p597.tif,ROIs1868_summer/s2_126/ROIs1868_summer_s2_126_p597.tif
13,ROIs1970_fall/lc_100/ROIs1970_fall_lc_100_p491.tif,ROIs1970_fall/s1_100/ROIs1970_fall_s1_100_p491.tif,ROIs1970_fall/s2_100/ROIs1970_fall_s2_100_p491.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p644.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p644.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p644.tif
12,ROIs1868_summer/lc_56/ROIs1868_summer_lc_56_p730.tif,ROIs1868_summer/s1_56/ROIs1868_summer_s1_56_p730.tif,ROIs1868_summer/s2_56/ROIs1868_summer_s2_56_p730.tif
13,ROIs1158_spring/lc_132/ROIs1158_spring_lc_132_p495.tif,ROIs1158_spring/s1_132/ROIs1158_spring_s1_132_p495.tif,ROIs1158_spring/s2_132/ROIs1158_spring_s2_132_p495.tif
13,ROIs1868_summer/lc_135/ROIs1868_summer_lc_135_p73.tif,ROIs1868_summer/s1_135/ROIs1868_summer_s1_135_p73.tif,ROIs1868_summer/s2_135/ROIs1868_summer_s2_135_p73.tif
13,ROIs2017_winter/lc_121/ROIs2017_winter_lc_121_p691.tif,ROIs2017_winter/s1_121/ROIs2017_winter_s1_121_p691.tif,ROIs2017_winter/s2_121/ROIs2017_winter_s2_121_p691.tif
17,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p749.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p749.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p749.tif
10,ROIs1970_fall/lc_84/ROIs1970_fall_lc_84_p62.tif,ROIs1970_fall/s1_84/ROIs1970_fall_s1_84_p62.tif,ROIs1970_fall/s2_84/ROIs1970_fall_s2_84_p62.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p35.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p35.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p35.tif
11,ROIs1158_spring/lc_1/ROIs1158_spring_lc_1_p655.tif,ROIs1158_spring/s1_1/ROIs1158_spring_s1_1_p655.tif,ROIs1158_spring/s2_1/ROIs1158_spring_s2_1_p655.tif
10,ROIs1158_spring/lc_103/ROIs1158_spring_lc_103_p481.tif,ROIs1158_spring/s1_103/ROIs1158_spring_s1_103_p481.tif,ROIs1158_spring/s2_103/ROIs1158_spring_s2_103_p481.tif
10,ROIs1868_summer/lc_73/ROIs1868_summer_lc_73_p628.tif,ROIs1868_summer/s1_73/ROIs1868_summer_s1_73_p628.tif,ROIs1868_summer/s2_73/ROIs1868_summer_s2_73_p628.tif
2,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p807.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p807.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p807.tif
12,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p317.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p317.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p317.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p818.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p818.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p818.tif
11,ROIs2017_winter/lc_138/ROIs2017_winter_lc_138_p643.tif,ROIs2017_winter/s1_138/ROIs2017_winter_s1_138_p643.tif,ROIs2017_winter/s2_138/ROIs2017_winter_s2_138_p643.tif
10,ROIs2017_winter/lc_117/ROIs2017_winter_lc_117_p64.tif,ROIs2017_winter/s1_117/ROIs2017_winter_s1_117_p64.tif,ROIs2017_winter/s2_117/ROIs2017_winter_s2_117_p64.tif
17,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p214.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p214.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p214.tif
12,ROIs1158_spring/lc_140/ROIs1158_spring_lc_140_p559.tif,ROIs1158_spring/s1_140/ROIs1158_spring_s1_140_p559.tif,ROIs1158_spring/s2_140/ROIs1158_spring_s2_140_p559.tif
12,ROIs1868_summer/lc_27/ROIs1868_summer_lc_27_p830.tif,ROIs1868_summer/s1_27/ROIs1868_summer_s1_27_p830.tif,ROIs1868_summer/s2_27/ROIs1868_summer_s2_27_p830.tif
12,ROIs2017_winter/lc_103/ROIs2017_winter_lc_103_p827.tif,ROIs2017_winter/s1_103/ROIs2017_winter_s1_103_p827.tif,ROIs2017_winter/s2_103/ROIs2017_winter_s2_103_p827.tif
10,ROIs1158_spring/lc_44/ROIs1158_spring_lc_44_p385.tif,ROIs1158_spring/s1_44/ROIs1158_spring_s1_44_p385.tif,ROIs1158_spring/s2_44/ROIs1158_spring_s2_44_p385.tif
12,ROIs1868_summer/lc_142/ROIs1868_summer_lc_142_p91.tif,ROIs1868_summer/s1_142/ROIs1868_summer_s1_142_p91.tif,ROIs1868_summer/s2_142/ROIs1868_summer_s2_142_p91.tif
12,ROIs1868_summer/lc_87/ROIs1868_summer_lc_87_p55.tif,ROIs1868_summer/s1_87/ROIs1868_summer_s1_87_p55.tif,ROIs1868_summer/s2_87/ROIs1868_summer_s2_87_p55.tif
12,ROIs1970_fall/lc_133/ROIs1970_fall_lc_133_p611.tif,ROIs1970_fall/s1_133/ROIs1970_fall_s1_133_p611.tif,ROIs1970_fall/s2_133/ROIs1970_fall_s2_133_p611.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p771.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p771.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p771.tif
12,ROIs2017_winter/lc_102/ROIs2017_winter_lc_102_p825.tif,ROIs2017_winter/s1_102/ROIs2017_winter_s1_102_p825.tif,ROIs2017_winter/s2_102/ROIs2017_winter_s2_102_p825.tif
13,ROIs1970_fall/lc_130/ROIs1970_fall_lc_130_p82.tif,ROIs1970_fall/s1_130/ROIs1970_fall_s1_130_p82.tif,ROIs1970_fall/s2_130/ROIs1970_fall_s2_130_p82.tif
10,ROIs1970_fall/lc_132/ROIs1970_fall_lc_132_p765.tif,ROIs1970_fall/s1_132/ROIs1970_fall_s1_132_p765.tif,ROIs1970_fall/s2_132/ROIs1970_fall_s2_132_p765.tif
10,ROIs1970_fall/lc_28/ROIs1970_fall_lc_28_p237.tif,ROIs1970_fall/s1_28/ROIs1970_fall_s1_28_p237.tif,ROIs1970_fall/s2_28/ROIs1970_fall_s2_28_p237.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p311.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p311.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p311.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p363.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p363.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p363.tif
12,ROIs1868_summer/lc_87/ROIs1868_summer_lc_87_p52.tif,ROIs1868_summer/s1_87/ROIs1868_summer_s1_87_p52.tif,ROIs1868_summer/s2_87/ROIs1868_summer_s2_87_p52.tif
12,ROIs1868_summer/lc_79/ROIs1868_summer_lc_79_p71.tif,ROIs1868_summer/s1_79/ROIs1868_summer_s1_79_p71.tif,ROIs1868_summer/s2_79/ROIs1868_summer_s2_79_p71.tif
17,ROIs1970_fall/lc_25/ROIs1970_fall_lc_25_p648.tif,ROIs1970_fall/s1_25/ROIs1970_fall_s1_25_p648.tif,ROIs1970_fall/s2_25/ROIs1970_fall_s2_25_p648.tif
10,ROIs1970_fall/lc_82/ROIs1970_fall_lc_82_p485.tif,ROIs1970_fall/s1_82/ROIs1970_fall_s1_82_p485.tif,ROIs1970_fall/s2_82/ROIs1970_fall_s2_82_p485.tif
13,ROIs1970_fall/lc_142/ROIs1970_fall_lc_142_p711.tif,ROIs1970_fall/s1_142/ROIs1970_fall_s1_142_p711.tif,ROIs1970_fall/s2_142/ROIs1970_fall_s2_142_p711.tif
10,ROIs1868_summer/lc_19/ROIs1868_summer_lc_19_p166.tif,ROIs1868_summer/s1_19/ROIs1868_summer_s1_19_p166.tif,ROIs1868_summer/s2_19/ROIs1868_summer_s2_19_p166.tif
2,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p240.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p240.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p240.tif
11,ROIs1158_spring/lc_134/ROIs1158_spring_lc_134_p704.tif,ROIs1158_spring/s1_134/ROIs1158_spring_s1_134_p704.tif,ROIs1158_spring/s2_134/ROIs1158_spring_s2_134_p704.tif
10,ROIs1158_spring/lc_117/ROIs1158_spring_lc_117_p772.tif,ROIs1158_spring/s1_117/ROIs1158_spring_s1_117_p772.tif,ROIs1158_spring/s2_117/ROIs1158_spring_s2_117_p772.tif
9,ROIs1868_summer/lc_61/ROIs1868_summer_lc_61_p441.tif,ROIs1868_summer/s1_61/ROIs1868_summer_s1_61_p441.tif,ROIs1868_summer/s2_61/ROIs1868_summer_s2_61_p441.tif
12,ROIs1970_fall/lc_6/ROIs1970_fall_lc_6_p581.tif,ROIs1970_fall/s1_6/ROIs1970_fall_s1_6_p581.tif,ROIs1970_fall/s2_6/ROIs1970_fall_s2_6_p581.tif
8,ROIs1158_spring/lc_75/ROIs1158_spring_lc_75_p367.tif,ROIs1158_spring/s1_75/ROIs1158_spring_s1_75_p367.tif,ROIs1158_spring/s2_75/ROIs1158_spring_s2_75_p367.tif
14,ROIs1868_summer/lc_102/ROIs1868_summer_lc_102_p598.tif,ROIs1868_summer/s1_102/ROIs1868_summer_s1_102_p598.tif,ROIs1868_summer/s2_102/ROIs1868_summer_s2_102_p598.tif
10,ROIs2017_winter/lc_107/ROIs2017_winter_lc_107_p673.tif,ROIs2017_winter/s1_107/ROIs2017_winter_s1_107_p673.tif,ROIs2017_winter/s2_107/ROIs2017_winter_s2_107_p673.tif
2,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p504.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p504.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p504.tif
13,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p388.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p388.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p388.tif
14,ROIs1970_fall/lc_104/ROIs1970_fall_lc_104_p104.tif,ROIs1970_fall/s1_104/ROIs1970_fall_s1_104_p104.tif,ROIs1970_fall/s2_104/ROIs1970_fall_s2_104_p104.tif
10,ROIs1970_fall/lc_126/ROIs1970_fall_lc_126_p425.tif,ROIs1970_fall/s1_126/ROIs1970_fall_s1_126_p425.tif,ROIs1970_fall/s2_126/ROIs1970_fall_s2_126_p425.tif
10,ROIs1158_spring/lc_66/ROIs1158_spring_lc_66_p389.tif,ROIs1158_spring/s1_66/ROIs1158_spring_s1_66_p389.tif,ROIs1158_spring/s2_66/ROIs1158_spring_s2_66_p389.tif
12,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p86.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p86.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p86.tif
14,ROIs1158_spring/lc_123/ROIs1158_spring_lc_123_p655.tif,ROIs1158_spring/s1_123/ROIs1158_spring_s1_123_p655.tif,ROIs1158_spring/s2_123/ROIs1158_spring_s2_123_p655.tif
9,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p616.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p616.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p616.tif
13,ROIs1158_spring/lc_127/ROIs1158_spring_lc_127_p447.tif,ROIs1158_spring/s1_127/ROIs1158_spring_s1_127_p447.tif,ROIs1158_spring/s2_127/ROIs1158_spring_s2_127_p447.tif
13,ROIs1158_spring/lc_119/ROIs1158_spring_lc_119_p469.tif,ROIs1158_spring/s1_119/ROIs1158_spring_s1_119_p469.tif,ROIs1158_spring/s2_119/ROIs1158_spring_s2_119_p469.tif
10,ROIs1868_summer/lc_124/ROIs1868_summer_lc_124_p709.tif,ROIs1868_summer/s1_124/ROIs1868_summer_s1_124_p709.tif,ROIs1868_summer/s2_124/ROIs1868_summer_s2_124_p709.tif
10,ROIs1158_spring/lc_17/ROIs1158_spring_lc_17_p484.tif,ROIs1158_spring/s1_17/ROIs1158_spring_s1_17_p484.tif,ROIs1158_spring/s2_17/ROIs1158_spring_s2_17_p484.tif
14,ROIs1970_fall/lc_110/ROIs1970_fall_lc_110_p780.tif,ROIs1970_fall/s1_110/ROIs1970_fall_s1_110_p780.tif,ROIs1970_fall/s2_110/ROIs1970_fall_s2_110_p780.tif
14,ROIs1158_spring/lc_101/ROIs1158_spring_lc_101_p228.tif,ROIs1158_spring/s1_101/ROIs1158_spring_s1_101_p228.tif,ROIs1158_spring/s2_101/ROIs1158_spring_s2_101_p228.tif
17,ROIs1868_summer/lc_100/ROIs1868_summer_lc_100_p155.tif,ROIs1868_summer/s1_100/ROIs1868_summer_s1_100_p155.tif,ROIs1868_summer/s2_100/ROIs1868_summer_s2_100_p155.tif
11,ROIs1970_fall/lc_11/ROIs1970_fall_lc_11_p456.tif,ROIs1970_fall/s1_11/ROIs1970_fall_s1_11_p456.tif,ROIs1970_fall/s2_11/ROIs1970_fall_s2_11_p456.tif
14,ROIs2017_winter/lc_63/ROIs2017_winter_lc_63_p611.tif,ROIs2017_winter/s1_63/ROIs2017_winter_s1_63_p611.tif,ROIs2017_winter/s2_63/ROIs2017_winter_s2_63_p611.tif
17,ROIs1868_summer/lc_76/ROIs1868_summer_lc_76_p780.tif,ROIs1868_summer/s1_76/ROIs1868_summer_s1_76_p780.tif,ROIs1868_summer/s2_76/ROIs1868_summer_s2_76_p780.tif
9,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p366.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p366.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p366.tif
12,ROIs1970_fall/lc_107/ROIs1970_fall_lc_107_p247.tif,ROIs1970_fall/s1_107/ROIs1970_fall_s1_107_p247.tif,ROIs1970_fall/s2_107/ROIs1970_fall_s2_107_p247.tif
9,ROIs2017_winter/lc_21/ROIs2017_winter_lc_21_p729.tif,ROIs2017_winter/s1_21/ROIs2017_winter_s1_21_p729.tif,ROIs2017_winter/s2_21/ROIs2017_winter_s2_21_p729.tif
9,ROIs2017_winter/lc_49/ROIs2017_winter_lc_49_p120.tif,ROIs2017_winter/s1_49/ROIs2017_winter_s1_49_p120.tif,ROIs2017_winter/s2_49/ROIs2017_winter_s2_49_p120.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p647.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p647.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p647.tif
17,ROIs1158_spring/lc_8/ROIs1158_spring_lc_8_p209.tif,ROIs1158_spring/s1_8/ROIs1158_spring_s1_8_p209.tif,ROIs1158_spring/s2_8/ROIs1158_spring_s2_8_p209.tif
13,ROIs2017_winter/lc_94/ROIs2017_winter_lc_94_p491.tif,ROIs2017_winter/s1_94/ROIs2017_winter_s1_94_p491.tif,ROIs2017_winter/s2_94/ROIs2017_winter_s2_94_p491.tif
17,ROIs1970_fall/lc_41/ROIs1970_fall_lc_41_p228.tif,ROIs1970_fall/s1_41/ROIs1970_fall_s1_41_p228.tif,ROIs1970_fall/s2_41/ROIs1970_fall_s2_41_p228.tif
11,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p131.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p131.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p131.tif
8,ROIs1970_fall/lc_125/ROIs1970_fall_lc_125_p710.tif,ROIs1970_fall/s1_125/ROIs1970_fall_s1_125_p710.tif,ROIs1970_fall/s2_125/ROIs1970_fall_s2_125_p710.tif
13,ROIs1970_fall/lc_148/ROIs1970_fall_lc_148_p702.tif,ROIs1970_fall/s1_148/ROIs1970_fall_s1_148_p702.tif,ROIs1970_fall/s2_148/ROIs1970_fall_s2_148_p702.tif
13,ROIs1970_fall/lc_105/ROIs1970_fall_lc_105_p47.tif,ROIs1970_fall/s1_105/ROIs1970_fall_s1_105_p47.tif,ROIs1970_fall/s2_105/ROIs1970_fall_s2_105_p47.tif
2,ROIs1868_summer/lc_86/ROIs1868_summer_lc_86_p473.tif,ROIs1868_summer/s1_86/ROIs1868_summer_s1_86_p473.tif,ROIs1868_summer/s2_86/ROIs1868_summer_s2_86_p473.tif
17,ROIs1970_fall/lc_44/ROIs1970_fall_lc_44_p321.tif,ROIs1970_fall/s1_44/ROIs1970_fall_s1_44_p321.tif,ROIs1970_fall/s2_44/ROIs1970_fall_s2_44_p321.tif
8,ROIs1970_fall/lc_30/ROIs1970_fall_lc_30_p524.tif,ROIs1970_fall/s1_30/ROIs1970_fall_s1_30_p524.tif,ROIs1970_fall/s2_30/ROIs1970_fall_s2_30_p524.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p140.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p140.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p140.tif
10,ROIs1970_fall/lc_64/ROIs1970_fall_lc_64_p43.tif,ROIs1970_fall/s1_64/ROIs1970_fall_s1_64_p43.tif,ROIs1970_fall/s2_64/ROIs1970_fall_s2_64_p43.tif
9,ROIs2017_winter/lc_116/ROIs2017_winter_lc_116_p802.tif,ROIs2017_winter/s1_116/ROIs2017_winter_s1_116_p802.tif,ROIs2017_winter/s2_116/ROIs2017_winter_s2_116_p802.tif
13,ROIs1868_summer/lc_140/ROIs1868_summer_lc_140_p421.tif,ROIs1868_summer/s1_140/ROIs1868_summer_s1_140_p421.tif,ROIs1868_summer/s2_140/ROIs1868_summer_s2_140_p421.tif
12,ROIs1868_summer/lc_132/ROIs1868_summer_lc_132_p824.tif,ROIs1868_summer/s1_132/ROIs1868_summer_s1_132_p824.tif,ROIs1868_summer/s2_132/ROIs1868_summer_s2_132_p824.tif
13,ROIs1868_summer/lc_125/ROIs1868_summer_lc_125_p578.tif,ROIs1868_summer/s1_125/ROIs1868_summer_s1_125_p578.tif,ROIs1868_summer/s2_125/ROIs1868_summer_s2_125_p578.tif
2,ROIs1158_spring/lc_39/ROIs1158_spring_lc_39_p731.tif,ROIs1158_spring/s1_39/ROIs1158_spring_s1_39_p731.tif,ROIs1158_spring/s2_39/ROIs1158_spring_s2_39_p731.tif
11,ROIs1970_fall/lc_141/ROIs1970_fall_lc_141_p126.tif,ROIs1970_fall/s1_141/ROIs1970_fall_s1_141_p126.tif,ROIs1970_fall/s2_141/ROIs1970_fall_s2_141_p126.tif
10,ROIs1970_fall/lc_33/ROIs1970_fall_lc_33_p117.tif,ROIs1970_fall/s1_33/ROIs1970_fall_s1_33_p117.tif,ROIs1970_fall/s2_33/ROIs1970_fall_s2_33_p117.tif
14,ROIs1970_fall/lc_144/ROIs1970_fall_lc_144_p90.tif,ROIs1970_fall/s1_144/ROIs1970_fall_s1_144_p90.tif,ROIs1970_fall/s2_144/ROIs1970_fall_s2_144_p90.tif
9,ROIs1970_fall/lc_3/ROIs1970_fall_lc_3_p502.tif,ROIs1970_fall/s1_3/ROIs1970_fall_s1_3_p502.tif,ROIs1970_fall/s2_3/ROIs1970_fall_s2_3_p502.tif
12,ROIs1158_spring/lc_63/ROIs1158_spring_lc_63_p715.tif,ROIs1158_spring/s1_63/ROIs1158_spring_s1_63_p715.tif,ROIs1158_spring/s2_63/ROIs1158_spring_s2_63_p715.tif
17,ROIs1868_summer/lc_119/ROIs1868_summer_lc_119_p176.tif,ROIs1868_summer/s1_119/ROIs1868_summer_s1_119_p176.tif,ROIs1868_summer/s2_119/ROIs1868_summer_s2_119_p176.tif
8,ROIs2017_winter/lc_126/ROIs2017_winter_lc_126_p791.tif,ROIs2017_winter/s1_126/ROIs2017_winter_s1_126_p791.tif,ROIs2017_winter/s2_126/ROIs2017_winter_s2_126_p791.tif
17,ROIs1970_fall/lc_122/ROIs1970_fall_lc_122_p753.tif,ROIs1970_fall/s1_122/ROIs1970_fall_s1_122_p753.tif,ROIs1970_fall/s2_122/ROIs1970_fall_s2_122_p753.tif
10,ROIs1158_spring/lc_106/ROIs1158_spring_lc_106_p443.tif,ROIs1158_spring/s1_106/ROIs1158_spring_s1_106_p443.tif,ROIs1158_spring/s2_106/ROIs1158_spring_s2_106_p443.tif
2,ROIs2017_winter/lc_32/ROIs2017_winter_lc_32_p533.tif,ROIs2017_winter/s1_32/ROIs2017_winter_s1_32_p533.tif,ROIs2017_winter/s2_32/ROIs2017_winter_s2_32_p533.tif
9,ROIs1158_spring/lc_40/ROIs1158_spring_lc_40_p181.tif,ROIs1158_spring/s1_40/ROIs1158_spring_s1_40_p181.tif,ROIs1158_spring/s2_40/ROIs1158_spring_s2_40_p181.tif
14,ROIs1868_summer/lc_8/ROIs1868_summer_lc_8_p560.tif,ROIs1868_summer/s1_8/ROIs1868_summer_s1_8_p560.tif,ROIs1868_summer/s2_8/ROIs1868_summer_s2_8_p560.tif
10,ROIs1970_fall/lc_26/ROIs1970_fall_lc_26_p761.tif,ROIs1970_fall/s1_26/ROIs1970_fall_s1_26_p761.tif,ROIs1970_fall/s2_26/ROIs1970_fall_s2_26_p761.tif
13,ROIs1868_summer/lc_123/ROIs1868_summer_lc_123_p540.tif,ROIs1868_summer/s1_123/ROIs1868_summer_s1_123_p540.tif,ROIs1868_summer/s2_123/ROIs1868_summer_s2_123_p540.tif
11,ROIs1868_summer/lc_40/ROIs1868_summer_lc_40_p677.tif,ROIs1868_summer/s1_40/ROIs1868_summer_s1_40_p677.tif,ROIs1868_summer/s2_40/ROIs1868_summer_s2_40_p677.tif
12,ROIs1970_fall/lc_149/ROIs1970_fall_lc_149_p365.tif,ROIs1970_fall/s1_149/ROIs1970_fall_s1_149_p365.tif,ROIs1970_fall/s2_149/ROIs1970_fall_s2_149_p365.tif
13,ROIs2017_winter/lc_119/ROIs2017_winter_lc_119_p465.tif,ROIs2017_winter/s1_119/ROIs2017_winter_s1_119_p465.tif,ROIs2017_winter/s2_119/ROIs2017_winter_s2_119_p465.tif
14,ROIs1868_summer/lc_147/ROIs1868_summer_lc_147_p768.tif,ROIs1868_summer/s1_147/ROIs1868_summer_s1_147_p768.tif,ROIs1868_summer/s2_147/ROIs1868_summer_s2_147_p768.tif
13,ROIs1158_spring/lc_143/ROIs1158_spring_lc_143_p391.tif,ROIs1158_spring/s1_143/ROIs1158_spring_s1_143_p391.tif,ROIs1158_spring/s2_143/ROIs1158_spring_s2_143_p391.tif
11,ROIs1868_summer/lc_120/ROIs1868_summer_lc_120_p161.tif,ROIs1868_summer/s1_120/ROIs1868_summer_s1_120_p161.tif,ROIs1868_summer/s2_120/ROIs1868_summer_s2_120_p161.tif
14,ROIs1158_spring/lc_115/ROIs1158_spring_lc_115_p552.tif,ROIs1158_spring/s1_115/ROIs1158_spring_s1_115_p552.tif,ROIs1158_spring/s2_115/ROIs1158_spring_s2_115_p552.tif
